59295 3110.7559923153	-0.63302930156103	0.24057622625409	-0.72681898444072	-0.11459121512163	0.00041584077212189	-0.0017676128712081	-0.00016544381367489
59295 3120.7559923153	-0.64001515767355	0.23884426995341	-0.72123775980977	-0.11467391369932	0.00041509988380942	-0.0017642409401526	-0.00016752342995092
59295 3130.7559923153	-0.6469366231264	0.23710457126024	-0.71560421001813	-0.11473901929877	0.00041434722957624	-0.0017608475573588	-0.00016961876712663
59295 3140.7559923153	-0.6537927410443	0.23535720640156	-0.7099197745913	-0.114786544494	0.00041358278109166	-0.0017573877188907	-0.00017170532119712
59295 3150.7559923153	-0.66058299141215	0.23360240319289	-0.70418549522463	-0.11481644914702	0.00041280657690624	-0.0017538605718719	-0.00017378273876387
59295 3160.7559923153	-0.66730686886338	0.23184038964675	-0.69840242471544	-0.11482869696984	0.00041201865455441	-0.00175026525091	-0.00017585066848873
59295 3170.7559923153	-0.67396388286472	0.23007139395864	-0.69257162680794	-0.11482325555587	0.00041121905062934	-0.0017466008793927	-0.00017790876114823
59295 3180.7559923153	-0.68055355790396	0.2282956444917	-0.68669417603075	-0.11480009641039	0.00041040780118297	-0.001742866570832	-0.00017995666969904
59295 3190.7559923153	-0.68707543368052	0.2265133697599	-0.6807711575267	-0.11475919498021	0.00040958494151687	-0.0017390614302713	-0.00018199404939858
59295 3200.7559923153	-0.69352906529992	0.22472479840927	-0.67480366687316	-0.11470053068171	0.00040875050701161	-0.0017351845584781	-0.00018402055870603
59295 3210.7559923153	-0.69991402347989	0.22293015919784	-0.66879280988384	-0.11462408692722	0.00040790453195746	-0.0017312350438335	-0.0001860358567323
59295 3220.7559923153	-0.70622989470831	0.22112968097469	-0.66273970245266	-0.11452985115371	0.00040704705102816	-0.0017272119746282	-0.00018803960649398
59295 3230.7559923153	-0.71247628148563	0.219323592656	-0.6566454703044	-0.11441781484361	0.00040617809925576	-0.0017231144388232	-0.00019003147459075
59295 3240.7559923153	-0.71865280251233	0.21751212320042	-0.65051124879151	-0.11428797354809	0.00040529771175909	-0.0017189415225002	-0.00019201113057012
59295 3250.7559923153	-0.72475909289204	0.21569550158256	-0.64433818266561	-0.11414032690747	0.00040440592409898	-0.0017146923131793	-0.00019397824766694
59295 3260.7559923153	-0.73079480433591	0.2138739567648	-0.63812742583727	-0.11397487866943	0.00040350277242789	-0.0017103659017701	-0.00019593250318151
59295 3270.7559923153	-0.73675960536789	0.21204771766749	-0.63188014112343	-0.11379163670496	0.00040258829366671	-0.0017059613845985	-0.00019787357888699
59295 3280.7559923153	-0.74265318153063	0.21021701313745	-0.62559749998169	-0.11359061302176	0.00040166252566317	-0.0017014778655544	-0.00019980116148985
59295 3290.7559923153	-0.74847523559167	0.2083820719147	-0.61928068223098	-0.11337182377499	0.00040072550735842	-0.0016969144583351	-0.00020171494313822
59295 3300.7559923153	-0.75422548774961	0.20654312259781	-0.6129308757577	-0.11313528927491	0.00039977727865086	-0.0016922702889569	-0.00020361462246763
59295 3310.7559923153	-0.75990367584055	0.20470039360972	-0.60654927620538	-0.11288103399058	0.0003988178816299	-0.0016875444977482	-0.0002054999034744
59295 3320.7559923153	-0.76550955554082	0.20285411314924	-0.60013708665567	-0.11260908655424	0.0003978473595064	-0.001682736242179	-0.00020737049803039
59295 3330.7559923153	-0.77104290057223	0.20100450916138	-0.59369551728257	-0.11231947975542	0.00039686575705744	-0.0016778446997738	-0.00020922612628754
59295 3340.7559923153	-0.77650350290349	0.19915180929153	-0.58722578499626	-0.11201225053557	0.00039587312112756	-0.0016728690706162	-0.00021106651681385
59295 3350.7559923153	-0.78189117294982	0.19729624084137	-0.58072911306764	-0.11168743997734	0.00039486950063188	-0.0016678085803163	-0.0002128914076449
59295 3360.7559923153	-0.78720573976975	0.19543803072286	-0.57420673073477	-0.11134509328937	0.00039385494671817	-0.0016626624830107	-0.00021470054712258
59295 3370.7559923153	-0.7924470512586	0.19357740541021	-0.56765987279036	-0.11098525978631	0.00039282951292079	-0.0016574300644766	-0.0002164936947859
59295 3380.7559923153	-0.79761497433801	0.19171459088991	-0.56108977914979	-0.11060799286371	0.00039179325532738	-0.0016521106453335	-0.00021827062230465
59295 3390.7559923153	-0.80270939514082	0.18984981260872	-0.55449769439919	-0.11021334996755	0.00039074623272774	-0.0016467035843607	-0.00022003111446606
59295 3400.7559923153	-0.80773021919157	0.18798329541961	-0.54788486732184	-0.1098013925579	0.0003896885069922	-0.0016412082841751	-0.00022177497090874
59295 3410.7559923153	-0.81267737158713	0.1861152635253	-0.54125255039439	-0.10937218606533	0.00038862014245558	-0.0016356241867005	-0.00022350200471459
59295 3420.7559923153	-0.81755079713671	0.18424594042091	-0.53460199931081	-0.1089257998476	0.0003875412068923	-0.0016299507856314	-0.00022521204628642
59295 3430.7559923153	-0.82235046054995	0.18237554883281	-0.52793447240491	-0.10846230712906	0.00038645177153312	-0.0016241876284826	-0.0002269049440085
59295 3440.7559923153	-0.82707634657842	0.18050431065627	-0.52125123010512	-0.10798178494028	0.00038535191093373	-0.001618334317538	-0.00022858056459792
59295 3450.7559923153	-0.83172846015735	0.17863244689078	-0.51455353435341	-0.10748431404867	0.00038424170322431	-0.0016123905148163	-0.00023023879471717
59295 3460.7559923153	-0.8363068265373	0.17676017757317	-0.50784264800183	-0.10696997888143	0.00038312123023487	-0.0016063559458795	-0.00023187954225234
59295 3470.7559923153	-0.84081112940748	0.17488765552193	-0.50112044055731	-0.10643898095256	0.00038199001353988	-0.0016002335486133	-0.00023350370918556
59295 3480.7559923153	-0.84524232234564	0.17301526158292	-0.49438669408599	-0.10589113506744	0.00038084940413574	-0.001594123574962	-0.00023515301944014
59295 3490.7559923153	-0.84959978703389	0.1711430829513	-0.4876438469917	-0.10532675595988	0.00037969876357493	-0.0015876994528793	-0.00023669347216892
59295 3500.7559923153	-0.85388381370062	0.16927136846279	-0.48089285315093	-0.10474588444031	0.00037853810603895	-0.0015813008766653	-0.00023826399223669
59295 3510.7559923153	-0.85809452873106	0.16740033189458	-0.47413497349373	-0.10414862242728	0.00037736770335796	-0.0015748614685764	-0.00023983723153097
59295 3520.7559923153	-0.86223197647682	0.1655301686133	-0.46737165372701	-0.10353511149469	0.00037618734512087	-0.0015682794339777	-0.00024137180098997
59295 3530.7559923153	-0.86629661216606	0.16366113715478	-0.46060362491289	-0.10290535774156	0.00037499774402262	-0.0015615743052401	-0.00024287617668847
59295 3540.7559923153	-0.87028839105968	0.16179340792768	-0.45383256064842	-0.10225955423919	0.00037379859257168	-0.0015548002605561	-0.00024437180150491
59295 3550.7559923153	-0.87420756215241	0.15992719526493	-0.44705963513365	-0.10159780078521	0.00037259006835382	-0.0015479452883518	-0.00024585381375725
59295 3560.7559923153	-0.87805437177134	0.15806270767486	-0.44028605744672	-0.10092020745988	0.00037137231679287	-0.0015410039535945	-0.00024732000772662
59295 3570.7559923153	-0.88182910075428	0.15620015369409	-0.43351300034957	-0.10022688050996	0.00037014556099894	-0.0015338758795439	-0.00024873087263269
59295 3580.7559923153	-0.88553200414284	0.15433973279065	-0.426741719158	-0.099517946376251	0.00036890960101971	-0.0015267597983636	-0.00025016452442079
59295 3590.7559923153	-0.88916329433928	0.15248163362323	-0.41997359404072	-0.098793561105126	0.00036766504377567	-0.0015196539732496	-0.00025162020629828
59295 3600.7559923153	-0.8927234167938	0.15062607345194	-0.41320956032349	-0.09805379320419	0.00036641173929694	-0.0015123643176729	-0.00025302159445161
59295 3610.7559923153	-0.89621265599383	0.14877324093836	-0.40645091198271	-0.097298788099356	0.00036514990151958	-0.0015049897832262	-0.00025440753977351
59295 3620.7559923153	-0.89963136763512	0.14692332988472	-0.39969882802388	-0.096528671279003	0.00036387968045038	-0.0014975314823656	-0.00025577843189947
59295 3630.7559923153	-0.90297992727686	0.14507653167827	-0.39295447552041	-0.095743569286707	0.00036260122996634	-0.0014899906864794	-0.00025713472097216
59295 3640.7559923153	-0.90625873026664	0.14323303521437	-0.38621900842656	-0.09494360941516	0.00036131470806713	-0.0014823688630424	-0.00025847693231918
59295 3650.7559923153	-0.90946819167903	0.14139302682282	-0.37949356625682	-0.094128919358722	0.00036002027693275	-0.0014746676878724	-0.00025980567174281
59295 3660.7559923153	-0.91260877349348	0.13955669349758	-0.37277920823358	-0.093299612815304	0.00035871814342958	-0.0014668935168214	-0.00026112338191342
59295 3670.7559923153	-0.91568088582441	0.13772421073973	-0.36607714336424	-0.092455839286764	0.00035740841279129	-0.0014590412661522	-0.00026242800904304
59295 3680.7559923153	-0.91868509411891	0.13589576744735	-0.35938823571055	-0.091597676097574	0.00035609127924423	-0.0014510092742385	-0.00026368078521162
59295 3690.7559923153	-0.92162165100263	0.13407151124628	-0.35271414461371	-0.09072537938607	0.00035476691701472	-0.0014431332075416	-0.00026500967902349
59295 3700.7559923153	-0.92449133616525	0.13225164518629	-0.34605525427153	-0.089838926373678	0.00035343556011321	-0.0014350514798578	-0.00026627688244334
59295 3710.7559923153	-0.9272945537847	0.13043632412742	-0.33941290139404	-0.088938508176354	0.00035209734243475	-0.0014269406411216	-0.00026754956650883
59295 3720.7559923153	-0.93003186754733	0.1286257158514	-0.33278804745927	-0.088024235505894	0.0003507524274234	-0.0014187327147116	-0.00026880191434634
59295 3730.7559923153	-0.93270380461455	0.12681997921235	-0.32618177315308	-0.087096249016974	0.00034940097341133	-0.0014105077396451	-0.00027006419293736
59295 3740.7559923153	-0.93531099336836	0.12501927831378	-0.3195949071846	-0.086154634442201	0.00034804331201068	-0.0014021271926884	-0.00027128430687514
59295 3750.7559923153	-0.937853987667	0.12322376459839	-0.31302849965449	-0.085199530863526	0.00034667950213173	-0.0013937469984096	-0.00027252099366924
59295 3760.7559923153	-0.94033340266343	0.12143359058622	-0.30648345124082	-0.08423104551337	0.00034530977110603	-0.0013853121837856	-0.00027375359538645
59295 3770.7559923153	-0.94274985817192	0.11964890414166	-0.29996066512647	-0.083249288473954	0.00034393430871829	-0.0013768255601598	-0.00027498324042753
59295 3780.7559923153	-0.94510398763971	0.11786984936092	-0.29346102020394	-0.082254366327935	0.00034255330457657	-0.0013682900185107	-0.00027621110394416
59295 3790.7559923153	-0.94739643751022	0.11609656650023	-0.28698537049881	-0.081246381823818	0.00034116694763716	-0.0013597085240093	-0.0002774384074489
59295 3800.7559923153	-0.94962786656479	0.11432919190814	-0.28053454463668	-0.08022543354029	0.00033977542571063	-0.0013510841111028	-0.00027866641867553
59295 3810.7559923153	-0.95179894524537	0.11256785796216	-0.27410934535373	-0.079191615549619	0.00033837892492257	-0.0013424198663626	-0.00027989644692968
59295 3820.7559923153	-0.95391035493713	0.11081269300858	-0.26771054912809	-0.078145017099204	0.00033697762914319	-0.0013337189271505	-0.00028112984437164
59295 3830.7559923153	-0.95596278725966	0.10906382130901	-0.26133890578591	-0.077085722276208	0.00033557171944919	-0.0013249844689409	-0.00028236800311621
59295 3840.7559923153	-0.95795694331966	0.10732136299045	-0.25499513824237	-0.07601380969454	0.00033416137350043	-0.0013162196915014	-0.0002836123519284
59295 3850.7559923153	0.95989353295426	-0.10558543400129	0.24867994229629	0.07492935218502	0.00033274676490111	-0.0013074278097584	-0.00028486435469991
59295 3860.7559923153	-0.96160512461852	0.10385883045511	-0.24300418723715	-0.074012786929745	0.00030414969366898	-0.00041422682572551	7.4840739865813e-005
59295 3870.7559923153	-0.95998490845479	0.10218103498158	-0.24924798421012	-0.076573193718984	0.00021374342344424	0.0028230602535325	0.0013774472199935
59295 3880.7559923153	-0.95346045344365	0.10049353586606	-0.27165175330318	-0.083782682551224	0.00013918771859932	0.0060904679551163	0.0026725829406851
59295 3890.7559923153	-0.94205101861382	0.098667989857071	-0.30639680145913	-0.094474896992996	0.00011455736852907	0.0071882082612732	0.0030965402541601
59295 3900.7559923153	-0.92890450968521	0.096723229952209	-0.3416178577857	-0.10525335109152	0.0001096996462533	0.007199456142239	0.0030919968633303
59295 3910.7559923153	-0.91431490504538	0.094662753432624	-0.37635720778892	-0.11585538256696	0.00010552558006697	0.0072083645355855	0.0030889341963284
59295 3920.7559923153	-0.89830459306137	0.092482882446099	-0.41054976601789	-0.12627218285099	0.0001020931632962	0.0072148269646447	0.0030873752485015
59295 3930.7559923153	-0.88089970915704	0.090179124294489	-0.44413129771549	-0.13649475571639	9.9462390500218e-005	0.0072187393272741	0.0030873370065258
59295 3940.7559923153	-0.86213013868111	0.087746208099432	-0.47703869540005	-0.14651385611224	9.7695257471316e-005	0.0072199998958566	0.0030888304484069
59295 3950.7559923153	-0.84202949902262	0.085178132380266	-0.50921025835762	-0.15631993258471	9.6855761234883e-005	0.0072185093173004	0.0030918605434798
59295 3960.7559923153	-0.82063510038838	0.082468223193891	-0.54058597303804	-0.1659030738965	9.7009900049391e-005	0.0072141706130393	0.0030964262524088
59295 3970.7559923153	-0.79798788484327	0.079609202393268	-0.57110779227987	-0.17525296041688	9.82256734064e-005	0.0072068891790324	0.0031025205271874
59295 3980.7559923153	-0.77422244622776	0.076600672059923	-0.60061155974447	-0.18433039656657	9.5168405221976e-005	0.006777003998235	0.002949869082257
59295 3990.7559923153	-0.75633550698576	0.074024870494057	-0.62125392728482	-0.19110331565444	4.3463561014833e-005	0.0035209149262796	0.0017201655015333
59295 4000.7559923153	-0.7493208660055	0.072357512902989	-0.62883290880122	-0.19455539803322	-3.1259617480885e-005	0.0002901094122604	0.00050059580396788
59295 4010.7559923153	-0.75186247968205	0.0666977222927	-0.62758619261954	-0.19076109750323	6.0543605225771e-007	-0.0010674865978401	2.1186883341295e-007
59295 4020.7559923153	-0.75520152011782	0.065675625465529	-0.62356481850053	-0.19111329979844	6.0401438636051e-007	-0.0010675333040058	2.2254437712276e-007
59295 4030.7559923153	-0.75851918269651	0.064651584090168	-0.61952550028758	-0.19146011764717	6.0252323453578e-007	-0.0010675821665201	2.3319395066793e-007
59295 4040.7559923153	-0.76181537658605	0.063625625623268	-0.61546834239117	-0.19180154137903	6.0096276763864e-007	-0.0010676331607486	2.4381631320635e-007
59295 4050.7559923153	-0.76509001129565	0.062597777597461	-0.61139344971118	-0.19213756141302	5.9933316430134e-007	-0.0010676862609831	2.5441022982451e-007
59295 4060.7559923153	-0.76834299667629	0.061568067622199	-0.60730092764234	-0.19246816825784	5.9763461126075e-007	-0.0010677414404534	2.6497446332182e-007
59295 4070.7559923153	-0.77157424292121	0.060536523384571	-0.6031908820797	-0.19279335251243	5.9586730333896e-007	-0.0010677986713412	2.755077828815e-007
59295 4080.7559923153	-0.77478366056685	0.059503172650106	-0.59906341942409	-0.19311310486634	5.9403144274103e-007	-0.0010678579247927	2.86008966835e-007
59295 4090.7559923153	-0.77797116049379	0.058468043263568	-0.5949186465876	-0.19342741610032	5.9212724023741e-007	-0.0010679191709317	2.9647679103797e-007
59295 4100.7559923153	-0.78113665392773	0.057431163149827	-0.59075667099947	-0.19373627708683	5.9015491367069e-007	-0.0010679823779893	3.0691003585355e-007
59295 4110.7559923153	-0.78428005243827	0.056392560315504	-0.58657760061513	-0.1940396787904	5.8811468954596e-007	-0.0010680475154753	3.1730749042677e-007
59295 4120.7559923153	-0.78740126795088	0.055352262846305	-0.58238154390796	-0.19433761226928	5.8600680154314e-007	-0.0010681145506109	3.2766794644506e-007
59295 4130.7559923153	-0.79050021273764	0.054310298911386	-0.57816860988942	-0.194630068675	5.838314917521e-007	-0.0010681834490831	3.3799019426357e-007
59295 4140.7559923153	-0.79357679942312	0.053266696762831	-0.57393890810953	-0.19491703925357	5.815890093626e-007	-0.0010682541761019	3.4827303954745e-007
59295 4150.7559923153	-0.79663094098658	0.052221484736335	-0.56969254866237	-0.19519851534617	5.7927961186331e-007	-0.0010683266959394	3.5851528755105e-007
59295 4160.7559923153	-0.79966255076457	0.051174691251842	-0.56542964219135	-0.19547448839002	5.7690356422026e-007	-0.0010684009719469	3.6871574473887e-007
