// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-11T01:22:09.125 -767546.2103511847 -7023745.5943689365 -443482.3421554914 -1110.6993492710496 -338.24723143578984 7414.637464862117 0.5563523532877984 0.7466003189047317 0.3613004738316596 -0.050219422651997886 0.0 0.0 0.0 
2004-07-11T01:22:09.250 -767685.0414017439 -7023787.812760314 -442555.504659561 -1110.5914161941814 -337.25963516464157 7414.699913795182 0.5563523555422007 0.7466003149489183 0.3613004798402397 -0.05021941325855073 0.0 0.0 0.0 
2004-07-11T01:22:09.375 -767823.8589597533 -7023829.90770335 -441628.65936331765 -1110.4834635377767 -336.27203241813726 7414.762232097254 0.5563523577967681 0.7466003109942922 0.36130048584636654 -0.050219403863275586 0.0 0.0 0.0 
2004-07-11T01:22:09.500 -767962.6630229129 -7023871.879197221 -440701.80628308957 -1110.3754913037394 -335.2844232137806 7414.824419767081 0.5563523600515013 0.7466003070408539 0.36130049185003765 -0.05021939446616622 0.0 0.0 0.0 
2004-07-11T01:22:09.625 -768101.4535887287 -7023913.727241125 -439774.94543520716 -1110.2674994939616 -334.2968075691068 7414.886476803413 0.5563523623063987 0.7466003030886045 0.36130049785125185 -0.05021938506723023 0.0 0.0 0.0 
2004-07-11T01:22:09.750 -768240.2306547036 -7023955.451834269 -438848.0768359999 -1110.1594881103376 -333.3091855016516 7414.948403204998 0.5563523645614621 0.7466002991375419 0.36130050385001344 -0.05021937566646259 0.0 0.0 0.0 
2004-07-11T01:22:09.875 -768378.9942184892 -7023997.052975831 -437921.2005017977 -1110.051457154769 -332.3215570289261 7415.010198970591 0.5563523668166892 0.7466002951876697 0.36130050984631584 -0.05021936626387044 0.0 0.0 0.0 
2004-07-11T01:22:10.000 -768517.7442776382 -7024038.530665016 -436994.31644893077 -1109.9434066291522 -331.33392216845834 7415.071864098952 0.5563523690720829 0.746600291238984 0.3613005158401648 -0.05021935685944229 0.0 0.0 0.0 
2004-07-11T01:22:10.125 -768656.4808295578 -7024079.88490104 -436067.4246937293 -1109.8353365353773 -330.34628093780003 7415.1333985888305 0.5563523713276398 0.7466002872914868 0.3613005218315592 -0.0502193474531929 0.0 0.0 0.0 
2004-07-11T01:22:10.250 -768795.2038719954 -7024121.115683091 -435140.52525252366 -1109.7272468753517 -329.35863335444725 7415.194802438998 0.5563523735833634 0.7466002833451763 0.36130052782049915 -0.05021933804510656 0.0 0.0 0.0 
2004-07-11T01:22:10.375 -768933.9134023117 -7024162.223010392 -434213.6181416444 -1109.6191376509637 -328.3709794359608 7415.256075648213 0.5563523758392511 0.7466002794000531 0.3613005338069865 -0.05021932863519657 0.0 0.0 0.0 
2004-07-11T01:22:10.500 -769072.6094182113 -7024203.206882141 -433286.7033774221 -1109.5110088641195 -327.3833191998443 7415.317218215237 0.5563523780953047 0.7466002754561171 0.36130053979101956 -0.05021931922345366 0.0 0.0 0.0 
2004-07-11T01:22:10.625 -769211.2919171957 -7024244.067297552 -432359.7809761877 -1109.4028605167139 -326.3956526636345 7415.378230138845 0.5563523803515217 0.74660027151337 0.3613005457725965 -0.0502193098098887 0.0 0.0 0.0 
2004-07-11T01:22:10.750 -769349.9608967698 -7024284.804255843 -431432.8509542722 -1109.2946926106442 -325.40797984486846 7415.439111417798 0.5563523826079051 0.7466002675718078 0.3613005517517238 -0.050219300394490435 0.0 0.0 0.0 
2004-07-11T01:22:10.875 -769488.616354592 -7024325.417756221 -430505.9133280067 -1109.1865051478153 -324.42030076105857 7415.49986205088 0.5563523848644536 0.7466002636314331 0.36130055772839675 -0.05021929097726299 0.0 0.0 0.0 
2004-07-11T01:22:11.000 -769627.2582881638 -7024365.907797905 -429578.9681137225 -1109.0782981301238 -323.4326154297416 7415.560482036861 0.5563523871211662 0.7466002596922465 0.3613005637026152 -0.05021928155821059 0.0 0.0 0.0 
2004-07-11T01:22:11.125 -769765.8866950426 -7024406.2743801195 -428652.0153277511 -1108.9700715594693 -322.44492386844706 7415.620971374515 0.5563523893780438 0.7466002557542467 0.36130056967438096 -0.05021927213733057 0.0 0.0 0.0 
2004-07-11T01:22:11.250 -769904.5015727861 -7024446.517502083 -427725.0549864242 -1108.8618254377534 -321.45722609470425 7415.681330062626 0.5563523916350862 0.7466002518174334 0.361300575643694 -0.0502192627146229 0.0 0.0 0.0 
2004-07-11T01:22:11.375 -770043.1029188967 -7024486.637163029 -426798.08710607333 -1108.7535597668748 -320.4695221260507 7415.741558099973 0.5563523938922934 0.7466002478818061 0.3613005816105557 -0.050219253290088806 0.0 0.0 0.0 
2004-07-11T01:22:11.500 -770181.6907309843 -7024526.633362177 -425871.1117030305 -1108.6452745487359 -319.4818119800082 7415.801655485346 0.5563523961496655 0.7466002439473655 0.3613005875749661 -0.050219243863727614 0.0 0.0 0.0 
2004-07-11T01:22:11.625 -770320.2650067052 -7024566.506098746 -424944.1287936279 -1108.5369697852432 -318.4940956740901 7415.861622217527 0.5563523984072033 0.7466002400141116 0.3613005935369226 -0.05021923443553433 0.0 0.0 0.0 
2004-07-11T01:22:11.750 -770458.8257434157 -7024606.255371986 -424017.13839419757 -1108.4286454782894 -317.50637322585817 7415.921458295306 0.556352400664905 0.7466002360820434 0.3613005994964291 -0.05021922500551915 0.0 0.0 0.0 
2004-07-11T01:22:11.875 -770597.372938869 -7024645.881181108 -423090.1405210725 -1108.3203016297866 -316.51864465281164 7415.981163717474 0.5563524029227718 0.7466002321511631 0.3613006054534813 -0.05021921557367506 0.0 0.0 0.0 
2004-07-11T01:22:12.000 -770735.9065904279 -7024685.383525374 -422163.1351905842 -1108.2119382416272 -315.5309099725114 7416.040738482828 0.5563524051808031 0.7466002282214673 0.3613006114080851 -0.050219206140006606 0.0 0.0 0.0 
2004-07-11T01:22:12.125 -770874.4266957963 -7024724.762404 -421236.12241906585 -1108.1035553157217 -314.54316920246447 7416.10018259016 0.5563524074390002 0.7466002242929569 0.36130061736023794 -0.05021919670450756 0.0 0.0 0.0 
2004-07-11T01:22:12.250 -771012.9332524865 -7024764.017816234 -420309.1022228503 -1107.9951528539702 -313.55542236020955 7416.159496038273 0.5563524096973618 0.7466002203656326 0.36130062330994006 -0.05021918726718255 0.0 0.0 0.0 
2004-07-11T01:22:12.375 -771151.4262580548 -7024803.149761318 -419382.07461827033 -1107.8867308582783 -312.56766946327684 7416.218678825968 0.5563524119558869 0.7466002164394963 0.3613006292571887 -0.05021917782803734 0.0 0.0 0.0 
2004-07-11T01:22:12.500 -771289.9057100051 -7024842.1582385 -418455.03962165926 -1107.7782893305464 -311.5799105292053 7416.2777309520425 0.556352414214578 0.7466002125145426 0.3613006352019916 -0.05021916838706142 0.0 0.0 0.0 
2004-07-11T01:22:12.625 -771428.3716060502 -7024881.043247007 -417527.9972493504 -1107.6698282726857 -310.59214557550223 7416.336652415307 0.5563524164734335 0.7466002085907766 0.36130064114434 -0.05021915894426063 0.0 0.0 0.0 
2004-07-11T01:22:12.750 -771566.8239435481 -7024919.804786118 -416600.94751767704 -1107.5613476865924 -309.60437461973015 7416.39544321457 0.556352418732454 0.7466002046681939 0.3613006470842427 -0.050219149499633436 0.0 0.0 0.0 
2004-07-11T01:22:12.875 -771705.2627202575 -7024958.442855053 -415673.8904429728 -1107.45284757418 -308.61659767938943 7416.454103348642 0.5563524209916381 0.7466002007467997 0.36130065302169057 -0.05021914005318501 0.0 0.0 0.0 
2004-07-11T01:22:13.000 -771843.6879335367 -7024996.957453089 -414746.8260415714 -1107.3443279373455 -307.6288147720424 7416.512632816335 0.556352423250988 0.7466001968265874 0.3613006589566944 -0.050219130604907236 0.0 0.0 0.0 
2004-07-11T01:22:13.125 -771982.0995810976 -7025035.348579469 -413819.75432980666 -1107.2357887780017 -306.6410259151974 7416.571031616463 0.5563524255105013 0.746600192907563 0.36130066488924467 -0.05021912115480928 0.0 0.0 0.0 
2004-07-11T01:22:13.250 -772120.4976603959 -7025073.616233455 -412892.67532401276 -1107.1272300980497 -305.6532311264017 7416.629299747846 0.5563524277701806 0.7466001889897207 0.3613006708193506 -0.05021911170288182 0.0 0.0 0.0 
2004-07-11T01:22:13.375 -772258.8821691506 -7025111.760414295 -411965.5890405237 -1107.0186518994028 -304.6654304231635 7416.6874372093025 0.5563524300300245 0.7466001850730646 0.36130067674700517 -0.05021910224912754 0.0 0.0 0.0 
2004-07-11T01:22:13.500 -772397.2531047609 -7025149.781121268 -411038.49549567373 -1106.910054183962 -303.677623823039 7416.745443999655 0.5563524322900325 0.7466001811575935 0.36130068267221116 -0.050219092793552744 0.0 0.0 0.0 
2004-07-11T01:22:13.625 -772535.6104647409 -7025187.678353636 -410111.39470579766 -1106.801436953632 -302.6898113435682 7416.803320117732 0.5563524345502056 0.7466001772433049 0.3613006885949729 -0.05021908333615266 0.0 0.0 0.0 
2004-07-11T01:22:13.750 -772673.9542468531 -7025225.452110647 -409184.2866872298 -1106.6928002103282 -301.7019930022513 7416.861065562355 0.5563524368105419 0.7466001733302039 0.36130069451528113 -0.05021907387693242 0.0 0.0 0.0 
2004-07-11T01:22:13.875 -772812.2844486089 -7025263.102391576 -408257.1714563049 -1106.584143955958 -300.71416881662935 7416.918680332356 0.5563524390710445 0.746600169418286 0.36130070043314344 -0.050219064415881254 0.0 0.0 0.0 
2004-07-11T01:22:14.000 -772950.6010674163 -7025300.629195711 -407330.049029358 -1106.4754681924219 -299.7263388042578 7416.976164426566 0.5563524413317105 0.7466001655075523 0.36130070634855915 -0.05021905495301118 0.0 0.0 0.0 
2004-07-11T01:22:14.125 -773088.904101039 -7025338.0325222965 -406402.91942272405 -1106.3667729216388 -298.738502982639 7417.033517843822 0.556352443592542 0.7466001615980027 0.3613007122615266 -0.0502190454883126 0.0 0.0 0.0 
2004-07-11T01:22:14.250 -773227.1935468395 -7025375.312370635 -405475.7826527388 -1106.2580581455074 -297.75066136933617 7417.090740582957 0.5563524458535365 0.746600157689638 0.3613007181720467 -0.05021903602179853 0.0 0.0 0.0 
2004-07-11T01:22:14.375 -773365.469402526 -7025412.468739987 -404548.6387357367 -1106.1493238659448 -296.76281398186006 7417.147832642813 0.556352448114697 0.746600153782456 0.3613007240801215 -0.050219026553454144 0.0 0.0 0.0 
2004-07-11T01:22:14.500 -773503.7316656149 -7025449.501629632 -403621.4876880535 -1106.040570084858 -295.7749608377508 7417.204794022229 0.5563524503760204 0.7466001498764597 0.3613007299857468 -0.050219017083292766 0.0 0.0 0.0 
2004-07-11T01:22:14.625 -773641.9803336647 -7025486.411038854 -402694.3295260249 -1105.931796804157 -294.78710195454215 7417.261624720049 0.5563524526375101 0.7466001459716451 0.36130073588892875 -0.05021900761130224 0.0 0.0 0.0 
2004-07-11T01:22:14.750 -773780.2154041916 -7025523.196966943 -401767.1642659867 -1105.8230040257504 -293.79923734977535 7417.318324735119 0.5563524548991636 0.7466001420680135 0.36130074178966587 -0.05021899813749006 0.0 0.0 0.0 
2004-07-11T01:22:14.875 -773918.436874905 -7025559.859413171 -400839.991924275 -1105.7141917515557 -292.81136704096076 7417.374894066292 0.5563524571609815 0.7466001381655678 0.361300747687953 -0.050218988661856284 0.0 0.0 0.0 
2004-07-11T01:22:15.000 -774056.6447431692 -7025596.398376842 -399912.8125172257 -1105.6053599834756 -291.8234910456637 7417.431332712412 0.5563524594229634 0.746600134264304 0.3613007535837971 -0.050218979184402074 0.0 0.0 0.0 
2004-07-11T01:22:15.125 -774194.8390066979 -7025632.81385723 -398985.62606117484 -1105.4965087234275 -290.83560938139414 7417.487640672336 0.5563524616851099 0.7466001303642242 0.36130075947719453 -0.05021896970512463 0.0 0.0 0.0 
2004-07-11T01:22:15.250 -774333.0196630049 -7025669.1058536405 -398058.43257245905 -1105.3876379733215 -289.84772206569454 7417.5438179449175 0.5563524639474214 0.7466001264653264 0.3613007653681482 -0.05021896022402217 0.0 0.0 0.0 
2004-07-11T01:22:15.375 -774471.1867096572 -7025705.274365356 -397131.23206741473 -1105.2787477350705 -288.8598291160987 7417.599864529016 0.5563524662098966 0.7466001225676129 0.36130077125665544 -0.05021895074110075 0.0 0.0 0.0 
2004-07-11T01:22:15.500 -774609.340144159 -7025741.319391689 -396204.0245623784 -1105.1698380105836 -287.87193055014905 7417.655780423494 0.5563524684725362 0.7466001186710816 0.3613007771427194 -0.05021894125635876 0.0 0.0 0.0 
2004-07-11T01:22:15.625 -774747.4799641839 -7025777.24093192 -395276.81007368705 -1105.0609088017786 -286.88402638536365 7417.711565627211 0.5563524707353402 0.7466001147757336 0.3613007830263375 -0.05021893176979403 0.0 0.0 0.0 
2004-07-11T01:22:15.750 -774885.6061672432 -7025813.038985361 -394349.58861767745 -1104.9519601105674 -285.89611663928633 7417.7672201390305 0.5563524729983091 0.7466001108815674 0.3613007889075126 -0.05021892228140498 0.0 0.0 0.0 
2004-07-11T01:22:15.875 -775023.7187508512 -7025848.713551318 -393422.3602106868 -1104.8429919388611 -284.9082013294593 7417.822743957827 0.5563524752614424 0.7466001069885833 0.3613007947862453 -0.05021891279119589 0.0 0.0 0.0 
2004-07-11T01:22:16.000 -775161.8177126733 -7025884.264629089 -392495.1248690521 -1104.7340042885783 -283.9202804734019 7417.878137082459 0.5563524775247385 0.746600103096784 0.36130080066253 -0.05021890329917064 0.0 0.0 0.0 
2004-07-11T01:22:16.125 -775299.903050226 -7025919.6922179805 -391567.8826091109 -1104.6249971616303 -282.93235408865627 7417.93339951181 0.5563524797882005 0.7466000992061653 0.3613008065363739 -0.050218893805318604 0.0 0.0 0.0 
2004-07-11T01:22:16.250 -775437.9747610727 -7025954.996317305 -390640.63344720047 -1104.515970559933 -281.94442219275857 7417.988531244749 0.5563524820518252 0.7466000953167308 0.3613008124077718 -0.05021888430965185 0.0 0.0 0.0 
2004-07-11T01:22:16.375 -775576.0328427802 -7025990.176926377 -389713.37739965867 -1104.4069244854013 -280.95648480324405 7418.043532280154 0.5563524843156156 0.7466000914284766 0.3613008182767292 -0.0502188748121587 0.0 0.0 0.0 
2004-07-11T01:22:16.500 -775714.0772929133 -7026025.23404451 -388786.11448282324 -1104.2978589399502 -279.96854193764796 7418.098402616901 0.5563524865795696 0.7466000875414048 0.3613008241432429 -0.05021886531284814 0.0 0.0 0.0 
2004-07-11T01:22:16.625 -775852.1081089899 -7026060.167671025 -387858.8447130325 -1104.188773925494 -278.9805936135142 7418.1531422538765 0.5563524888436884 0.7466000836555138 0.3613008300073163 -0.05021885581171548 0.0 0.0 0.0 
2004-07-11T01:22:16.750 -775990.1252886745 -7026094.977805227 -386931.56810662354 -1104.0796694439523 -277.9926398483625 7418.207751189963 0.55635249110797 0.746600079770807 0.3613008358689431 -0.0502188463087678 0.0 0.0 0.0 
2004-07-11T01:22:16.875 -776128.1288294836 -7026129.664446445 -386004.28467993496 -1103.9705454972402 -277.00468065973706 7418.262229424046 0.5563524933724172 0.74660007588728 0.3613008417281308 -0.05021883680399439 0.0 0.0 0.0 
2004-07-11T01:22:17.000 -776266.1187289879 -7026164.227594005 -385076.99444930523 -1103.861402087275 -276.01671606517357 7418.316576955013 0.5563524956370286 0.7466000720049344 0.3613008475848768 -0.050218827297401514 0.0 0.0 0.0 
2004-07-11T01:22:17.125 -776404.094984701 -7026198.667247232 -384149.6974310728 -1103.7522392159713 -275.0287460822161 7418.370793781759 0.5563524979018034 0.7466000681237707 0.3613008534391807 -0.050218817788992925 0.0 0.0 0.0 
2004-07-11T01:22:17.250 -776542.0575943402 -7026232.983405437 -383222.39364157605 -1103.6430568852527 -274.0407707283774 7418.424879903174 0.5563525001667426 0.7466000642437899 0.3613008592910409 -0.05021880827876324 0.0 0.0 0.0 
2004-07-11T01:22:17.375 -776680.0065552742 -7026267.176067976 -382295.08309715404 -1103.5338550970293 -273.0527900212262 7418.478835318155 0.5563525024318456 0.7466000603649886 0.36130086514046234 -0.05021879876671645 0.0 0.0 0.0 
2004-07-11T01:22:17.500 -776817.9418652708 -7026301.245234155 -381367.76581414556 -1103.4246338532278 -272.06480397826687 7418.5326600256 0.556352504697113 0.74660005648737 0.36130087098744035 -0.05021878925284873 0.0 0.0 0.0 
2004-07-11T01:22:17.625 -776955.8635217472 -7026335.1909033265 -380440.4418088896 -1103.3153931557606 -271.07681261706017 7418.586354024413 0.5563525069625443 0.7466000526109315 0.36130087683197876 -0.050218779737163405 0.0 0.0 0.0 
2004-07-11T01:22:17.750 -777093.7715222748 -7026369.0130748255 -379513.1110977254 -1103.2061330065465 -270.0888159551425 7418.63991731349 0.5563525092281403 0.7466000487356722 0.36130088267407956 -0.05021877021965737 0.0 0.0 0.0 
2004-07-11T01:22:17.875 -777231.6658645174 -7026402.711747983 -378585.773696992 -1103.0968534075096 -269.10081401003583 7418.6933498917415 0.5563525114939006 0.7466000448615945 0.3613008885137391 -0.050218760700332016 0.0 0.0 0.0 
2004-07-11T01:22:18.000 -777369.546545997 -7026436.286922137 -377658.4296230292 -1102.987554360567 -268.11280679928507 7418.746651758074 0.5563525137598233 0.7466000409886993 0.3613008943509552 -0.050218751179194554 0.0 0.0 0.0 
2004-07-11T01:22:18.125 -777507.4135642331 -7026469.738596642 -376731.07889217645 -1102.8782358676367 -267.1247943404358 7418.799822911397 0.5563525160259115 0.7466000371169821 0.36130090018573624 -0.05021874165623391 0.0 0.0 0.0 
2004-07-11T01:22:18.250 -777645.2669168896 -7026503.066770829 -375803.7215207731 -1102.7688979306438 -266.13677665100863 7418.852863350625 0.5563525182921631 0.7466000332464469 0.361300906018075 -0.05021873213145758 0.0 0.0 0.0 
2004-07-11T01:22:18.375 -777783.1066014944 -7026536.2714440515 -374876.3575251596 -1102.659540551507 -265.14875374855023 7418.905773074673 0.5563525205585793 0.7466000293770909 0.3613009118479757 -0.050218722604860516 0.0 0.0 0.0 
2004-07-11T01:22:18.500 -777920.9326156098 -7026569.35261566 -373948.9869216754 -1102.5501637321474 -264.1607256505974 7418.95855208245 0.5563525228251588 0.746600025508916 0.36130091767543604 -0.050218713076448984 0.0 0.0 0.0 
2004-07-11T01:22:18.625 -778058.7449568114 -7026602.310285004 -373021.60972666094 -1102.4407674744868 -263.1726923746889 7419.011200372887 0.5563525250919024 0.7466000216419213 0.3613009235004576 -0.0502187035462201 0.0 0.0 0.0 
2004-07-11T01:22:18.750 -778196.5436226677 -7026635.144451438 -372094.22595645644 -1102.3313517804465 -262.1846539383618 7419.0637179448995 0.5563525273588099 0.7466000177761066 0.3613009293230406 -0.05021869401417403 0.0 0.0 0.0 
2004-07-11T01:22:18.875 -778334.328610697 -7026667.855114326 -371166.8356274022 -1102.221916651947 -261.1966103591629 7419.116104797414 0.5563525296258819 0.74660001391147 0.36130093514318806 -0.050218684480309195 0.0 0.0 0.0 
